Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,OMXIPI
2012-03-14,0.0,0.0,13.7,17.6,5.76,142.5,0.0,5.52,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.63
2012-03-15,0.0,0.0,13.9,17.6,5.9,147.0,0.0,5.6,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.31
2012-03-16,0.0,0.0,13.9,17.6,5.9,145.0,0.0,5.6,199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.31
2012-03-19,0.0,0.0,13.9,17.9,5.95,146.0,0.0,5.6,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.42
2012-03-20,0.0,0.0,14.5,17.85,5.92,146.5,0.0,5.6,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.16
2012-03-21,0.0,0.0,14.8,17.65,5.9,146.0,0.0,5.6,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0
2012-03-22,0.0,0.0,14.8,17.95,5.9,145.5,0.0,5.6,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.27
2012-03-23,0.0,0.0,14.8,17.9,5.91,146.0,0.0,5.65,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.73
2012-03-26,0.0,0.0,14.8,17.95,5.95,144.5,0.0,5.65,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.69
2012-03-27,0.0,0.0,14.8,17.85,5.88,145.0,0.0,5.65,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.24
2012-03-28,0.0,0.0,14.8,17.95,5.99,146.5,0.0,5.65,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.2
2012-03-29,0.0,0.0,14.8,18.05,6.03,147.0,0.0,5.65,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.56
2012-03-30,0.0,0.0,14.8,18.15,6.1,148.5,0.0,5.65,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.43
2012-04-02,0.0,0.0,14.8,18.2,6.1,147.5,0.0,5.65,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.54
2012-04-03,0.0,0.0,14.8,18.4,6.13,147.5,0.0,5.75,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.16
2012-04-04,0.0,0.0,14.8,18.65,6.13,146.0,0.0,5.75,203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.47
2012-04-10,0.0,0.0,14.8,18.8,6.17,147.0,0.0,5.75,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.29
2012-04-11,0.0,0.0,14.85,18.8,6.3,147.0,0.0,5.75,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.72
2012-04-12,0.0,0.0,14.85,18.75,6.4,147.0,0.0,5.75,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.04
2012-04-13,0.0,0.0,15.0,18.75,6.43,145.5,0.0,5.75,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.34
2012-04-16,0.0,0.0,15.0,18.65,6.37,145.5,0.0,5.75,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.09
2012-04-17,0.0,0.0,15.0,18.6,6.26,145.5,0.0,5.75,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.07
2012-04-18,0.0,0.0,15.0,18.85,6.32,146.0,0.0,5.75,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.56
2012-04-20,0.0,0.0,15.5,18.9,6.34,152.5,0.0,5.75,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.82
2012-04-23,0.0,0.0,15.5,18.9,6.31,152.0,0.0,5.75,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.38
2012-04-24,0.0,0.0,15.5,18.8,6.21,152.0,0.0,5.75,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.48
2012-04-25,0.0,0.0,15.5,18.8,6.22,153.0,0.0,5.75,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.98
2012-04-26,0.0,0.0,15.5,18.75,6.25,156.0,0.0,5.75,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.3
2012-04-27,0.0,0.0,15.5,18.85,6.32,160.0,0.0,5.77,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.19
2012-04-30,0.0,0.0,15.5,18.65,6.28,160.0,0.0,5.77,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.96
2012-05-02,0.0,0.0,15.5,18.65,6.28,159.5,0.0,5.74,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.37
2012-05-03,0.0,0.0,15.5,18.7,6.23,160.0,0.0,5.74,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.98
2012-05-04,0.0,0.0,15.5,18.6,6.24,161.0,0.0,5.74,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.48
2012-05-07,0.0,0.0,15.5,18.7,6.53,161.0,0.0,5.74,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.01
2012-05-08,0.0,0.0,15.5,18.85,6.59,160.5,0.0,5.74,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.66
2012-05-09,0.0,0.0,15.5,19.0,6.6,160.0,0.0,5.74,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.11
2012-05-10,0.0,0.0,15.5,18.45,6.56,161.0,0.0,5.74,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.85
2012-05-11,0.0,0.0,15.5,18.7,6.48,161.0,0.0,5.74,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.94
2012-05-14,0.0,0.0,15.5,18.5,6.5,160.5,0.0,5.74,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.27
2012-05-15,0.0,0.0,15.2,18.5,6.51,160.5,0.0,5.74,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.4
2012-05-16,0.0,0.0,15.2,18.7,6.5,161.0,0.0,5.74,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.06
2012-05-18,0.0,0.0,15.2,18.6,6.3,155.0,0.0,5.74,204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.62
2012-05-21,0.0,0.0,15.2,18.65,6.38,154.5,0.0,5.57,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.15
2012-05-22,0.0,0.0,15.2,18.8,6.47,155.5,0.0,5.57,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.48
2012-05-23,0.0,0.0,15.2,18.9,6.48,156.5,0.0,5.5,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.48
2012-05-24,0.0,0.0,15.2,18.85,6.48,157.0,0.0,5.5,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.06
2012-05-25,0.0,0.0,15.2,18.95,6.53,158.0,0.0,5.5,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.67
2012-05-29,0.0,0.0,15.2,18.7,6.6,158.0,0.0,5.5,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.67
2012-05-30,0.0,0.0,15.2,18.6,6.56,156.5,0.0,5.5,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.05
2012-05-31,0.0,0.0,14.0,18.45,6.6,156.5,0.0,5.5,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.97
2012-06-01,0.0,0.0,14.0,18.45,6.56,156.0,0.0,5.5,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.34
2012-06-04,0.0,0.0,14.0,18.6,6.5,155.0,0.0,5.5,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.6
2012-06-05,0.0,0.0,13.5,18.65,6.57,156.0,0.0,5.5,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.08
2012-06-06,0.0,0.0,13.5,18.5,6.6,156.0,0.0,5.5,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.11
2012-06-07,0.0,0.0,13.5,18.45,6.66,156.5,0.0,5.5,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.69
2012-06-08,0.0,0.0,13.5,18.45,6.66,155.5,0.0,5.6,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.27
2012-06-11,0.0,0.0,13.5,18.05,6.61,156.0,0.0,5.6,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.76
2012-06-12,0.0,0.0,13.5,18.05,6.56,157.0,0.0,5.6,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.8
2012-06-13,0.0,0.0,13.5,18.05,6.64,156.0,0.0,5.6,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.25
2012-06-14,0.0,0.0,13.5,18.15,6.63,157.5,0.0,5.6,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.49
2012-06-15,0.0,0.0,13.5,18.1,6.59,155.0,0.0,5.6,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.64
2012-06-18,0.0,0.0,13.5,18.0,6.51,156.0,0.0,5.6,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.8
2012-06-19,0.0,0.0,13.5,18.0,6.55,155.0,0.0,5.6,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.72
2012-06-20,0.0,0.0,13.5,17.65,6.35,154.0,0.0,5.6,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.03
2012-06-21,0.0,0.0,13.5,17.5,6.4,151.0,0.0,5.6,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.15
2012-06-22,0.0,0.0,13.5,18.0,6.45,150.5,0.0,5.6,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.21
2012-06-25,0.0,0.0,13.5,18.1,6.42,149.0,0.0,5.6,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.83
2012-06-26,0.0,0.0,13.5,17.9,6.41,146.0,0.0,5.6,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.49
2012-06-27,0.0,0.0,13.5,18.2,6.49,148.0,0.0,5.6,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.75
2012-06-28,0.0,0.0,13.5,18.15,6.63,148.5,0.0,5.6,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.35
2012-06-29,0.0,0.0,13.5,18.5,6.61,152.0,0.0,5.6,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.65
2012-07-02,0.0,0.0,13.5,18.3,6.68,153.5,0.0,5.6,210.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,675.05
2012-07-03,0.0,0.0,13.5,18.25,6.66,153.5,0.0,5.6,211.0,8.35,0.0,0.0,0.0,0.0,0.0,0.0,676.33
2012-07-04,0.0,0.0,13.5,18.2,6.66,156.5,0.0,5.6,210.0,8.46,0.0,0.0,0.0,0.0,0.0,0.0,678.88
2012-07-05,0.0,0.0,13.5,18.25,6.76,159.0,0.0,4.98,210.0,8.59,0.0,0.0,0.0,0.0,0.0,0.0,682.99
2012-07-06,0.0,0.0,13.5,18.2,6.825,157.5,0.0,4.98,209.5,8.47,0.0,0.0,0.0,0.0,0.0,0.0,682.57
2012-07-09,0.0,0.0,13.5,18.4,6.8,156.0,0.0,4.98,209.5,8.59,0.0,0.0,0.0,0.0,0.0,0.0,680.11
2012-07-10,0.0,0.0,13.5,18.15,6.74,155.5,0.0,4.98,209.0,8.48,0.0,0.0,0.0,0.0,0.0,0.0,676.98
2012-07-11,0.0,0.0,13.5,18.15,6.73,154.0,0.0,4.98,209.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,674.38
2012-07-12,0.0,0.0,13.5,18.15,6.7,154.5,0.0,4.98,215.0,8.44,0.0,0.0,0.0,0.0,0.0,0.0,681.1
2012-07-13,0.0,0.0,13.5,18.1,6.73,154.5,0.0,5.0,211.0,8.44,0.0,0.0,0.0,0.0,0.0,0.0,677.31
2012-07-16,0.0,0.0,13.5,18.1,6.7,154.5,0.0,5.0,209.0,8.34,0.0,0.0,0.0,0.0,0.0,0.0,673.95
2012-07-17,0.0,0.0,13.5,18.1,6.74,154.5,0.0,5.0,209.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,674.05
2012-07-18,0.0,0.0,13.5,18.1,6.66,155.0,0.0,5.0,209.0,8.32,0.0,0.0,0.0,0.0,0.0,0.0,673.78
2012-07-19,0.0,0.0,13.5,18.2,6.65,154.5,0.0,5.0,209.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,672.57
2012-07-20,0.0,0.0,13.5,18.2,6.7,154.5,0.0,5.0,209.0,8.31,0.0,0.0,0.0,0.0,0.0,0.0,672.83
2012-07-23,0.0,0.0,13.5,18.2,6.65,154.5,0.0,5.0,209.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,672.25
2012-07-24,0.0,0.0,13.5,18.1,6.66,152.5,0.0,5.0,207.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,666.13
2012-07-25,0.0,0.0,13.5,18.1,6.66,151.0,0.0,5.0,207.0,8.26,0.0,0.0,0.0,0.0,0.0,0.0,663.01
2012-07-26,0.0,0.0,13.5,18.0,6.74,143.0,0.0,5.0,203.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,647.54
2012-07-27,0.0,0.0,13.5,18.0,6.67,143.0,0.0,5.0,204.0,8.34,0.0,0.0,0.0,0.0,0.0,0.0,647.3
2012-07-30,0.0,0.0,13.5,18.1,6.68,142.5,0.0,4.73,200.0,8.23,0.0,0.0,0.0,0.0,0.0,0.0,641.65
2012-07-31,0.0,0.0,13.5,18.1,6.68,142.5,0.0,4.85,202.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,643.85
2012-08-01,0.0,0.0,12.95,18.2,6.75,138.5,0.0,4.85,202.0,8.31,0.0,0.0,0.0,0.0,0.0,0.0,637.85
2012-08-02,0.0,0.0,13.0,18.3,6.8,139.5,0.0,4.85,202.0,8.31,0.0,0.0,0.0,0.0,0.0,0.0,640.35
2012-08-03,0.0,0.0,13.0,18.2,6.85,139.5,0.0,4.85,202.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,640.27
2012-08-07,0.0,0.0,13.0,18.3,6.73,139.0,0.0,4.85,202.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,638.65
2012-08-08,0.0,0.0,13.05,18.4,6.79,143.0,0.0,4.85,197.0,8.37,0.0,0.0,0.0,0.0,0.0,0.0,641.15
2012-08-09,0.0,0.0,13.05,18.35,6.79,142.75,0.0,4.85,202.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,645.55
2012-08-10,0.0,0.0,13.05,18.4,6.8,144.5,0.0,4.85,202.0,8.34,0.0,0.0,0.0,0.0,0.0,0.0,648.48
2012-08-13,0.0,0.0,13.05,18.35,7.02,144.5,0.0,4.85,200.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,648.89
2012-08-14,0.0,0.0,13.05,18.4,6.96,144.5,0.0,4.85,202.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,650.48
2012-08-15,0.0,0.0,13.5,18.3,7.0,144.0,0.0,4.85,202.0,8.34,0.0,0.0,0.0,0.0,0.0,0.0,649.81
2012-08-16,0.0,0.0,13.5,18.5,7.02,142.5,0.0,4.85,200.0,8.34,0.0,0.0,0.0,0.0,0.0,0.0,646.21
2012-08-17,0.0,0.0,13.5,18.5,7.02,143.0,0.0,4.85,204.0,8.32,0.0,0.0,0.0,0.0,0.0,0.0,651.17
2012-08-20,0.0,0.0,13.5,18.3,7.02,142.5,0.0,4.85,199.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,645.0
2012-08-21,0.0,0.0,13.5,18.3,7.06,142.0,0.0,4.85,200.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,646.57
2012-08-22,0.0,0.0,13.5,18.1,7.06,142.0,0.0,4.85,200.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,646.11
2012-08-23,0.0,0.0,13.5,18.0,7.05,142.0,0.0,4.85,200.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,645.82
2012-08-24,0.0,0.0,13.5,18.0,7.11,140.0,0.0,4.67,200.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,643.87
2012-08-27,0.0,0.0,13.7,18.15,7.1,139.0,0.0,4.67,202.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,644.87
2012-08-28,0.0,0.0,13.7,18.15,7.1,141.0,0.0,4.67,202.5,8.32,0.0,0.0,0.0,0.0,0.0,0.0,649.69
2012-08-29,0.0,0.0,13.7,18.0,7.08,140.0,0.0,4.67,199.0,8.36,0.0,0.0,0.0,0.0,0.0,0.0,644.56
2012-08-30,0.0,0.0,14.5,18.0,7.1,141.0,0.0,4.67,199.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,645.93
2012-08-31,0.0,0.0,14.5,18.0,7.12,138.5,0.0,4.67,199.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,642.51
2012-09-03,0.0,0.0,14.5,17.95,7.01,136.5,0.0,4.67,200.0,8.57,0.0,0.0,0.0,0.0,0.0,0.0,639.52
2012-09-04,0.0,0.0,14.5,17.95,6.9,132.5,0.0,4.67,200.0,8.69,0.0,0.0,0.0,0.0,0.0,0.0,631.92
2012-09-05,0.0,0.0,14.3,17.9,6.98,135.0,0.0,4.67,200.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,637.21
2012-09-06,0.0,0.0,14.3,17.95,7.04,135.5,0.0,4.67,200.0,8.98,0.0,0.0,0.0,0.0,0.0,0.0,639.72
2012-09-07,0.0,0.0,14.3,18.0,7.07,138.0,0.0,4.67,200.0,8.98,0.0,0.0,0.0,0.0,0.0,0.0,644.66
2012-09-10,0.0,0.0,14.0,18.0,7.08,137.0,0.0,4.67,199.0,9.01,0.0,0.0,0.0,0.0,0.0,0.0,642.28
2012-09-11,0.0,0.0,14.0,17.95,7.02,137.0,0.0,4.67,200.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,642.56
2012-09-12,0.0,0.0,14.0,18.0,6.96,137.5,0.0,4.67,200.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,642.96
2012-09-13,0.0,0.0,14.0,18.0,7.0,137.5,0.0,4.67,200.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,643.95
2012-09-14,0.0,0.0,14.5,18.25,7.02,140.0,0.0,4.67,200.0,9.35,0.0,0.0,0.0,0.0,0.0,0.0,650.44
2012-09-17,0.0,0.0,14.5,18.15,7.02,140.0,0.0,4.67,200.0,9.35,0.0,0.0,0.0,0.0,0.0,0.0,650.01
2012-09-18,0.0,0.0,15.5,18.3,6.995,139.0,0.0,4.57,200.0,9.425,0.0,0.0,0.0,0.0,0.0,0.0,648.77
2012-09-19,0.0,0.0,15.5,18.4,7.03,139.0,0.0,4.57,200.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,649.55
2012-09-20,0.0,0.0,15.5,18.8,7.07,140.0,0.0,4.57,200.0,9.56,0.0,0.0,0.0,0.0,0.0,0.0,652.9
2012-09-21,0.0,0.0,15.5,18.7,7.03,140.5,0.0,4.57,199.0,9.56,0.0,0.0,0.0,0.0,0.0,0.0,652.07
2012-09-24,0.0,0.0,15.5,18.7,7.03,140.0,0.0,4.57,200.0,9.58,0.0,0.0,0.0,0.0,0.0,0.0,652.25
2012-09-25,0.0,0.0,14.5,18.7,7.1,138.5,0.0,4.8,200.0,9.48,0.0,0.0,0.0,0.0,0.0,0.0,650.31
2012-09-26,0.0,0.0,14.5,19.0,7.21,135.5,0.0,4.8,200.0,9.57,0.0,0.0,0.0,0.0,0.0,0.0,648.6
2012-09-27,0.0,0.0,14.5,19.0,7.13,135.0,0.0,4.8,198.0,9.78,0.0,0.0,0.0,0.0,0.0,0.0,645.53
2012-09-28,0.0,0.0,14.5,19.25,7.13,135.0,0.0,4.8,197.5,9.77,0.0,0.0,0.0,0.0,0.0,0.0,646.21
2012-10-01,0.0,0.0,14.5,19.35,7.1,133.5,0.0,4.8,201.0,9.93,0.0,0.0,0.0,0.0,0.0,0.0,647.61
2012-10-02,0.0,0.0,14.5,19.4,7.15,133.0,0.0,4.8,201.0,9.87,0.0,0.0,0.0,0.0,0.0,0.0,648.13
2012-10-03,0.0,0.0,14.5,19.4,7.15,136.0,0.0,4.76,200.0,9.87,0.0,0.0,0.0,0.0,0.0,0.0,652.12
2012-10-04,0.0,0.0,14.5,19.15,7.11,135.0,0.0,4.76,197.0,9.87,0.0,0.0,0.0,0.0,0.0,0.0,646.62
2012-10-05,0.0,0.0,14.5,19.2,7.01,133.5,0.0,4.76,197.5,9.88,0.0,0.0,0.0,0.0,0.0,0.0,643.83
2012-10-08,0.0,0.0,14.5,19.2,7.06,133.5,0.0,4.76,197.5,9.96,0.0,0.0,0.0,0.0,0.0,0.0,644.4
2012-10-09,0.0,0.0,14.5,19.3,7.03,134.0,0.0,4.76,194.5,10.02,0.0,0.0,0.0,0.0,0.0,0.0,642.36
2012-10-10,0.0,0.0,14.5,19.4,7.03,133.5,0.0,4.76,195.0,10.02,0.0,0.0,0.0,0.0,0.0,0.0,640.95
2012-10-11,0.0,0.0,14.5,19.25,7.09,133.5,0.0,4.76,195.0,10.03,0.0,0.0,0.0,0.0,0.0,0.0,641.45
2012-10-12,0.0,0.0,14.5,19.35,7.09,133.5,0.0,4.76,195.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,642.32
2012-10-15,0.0,0.0,14.5,19.4,7.09,133.5,0.0,4.76,195.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0,642.26
2012-10-16,0.0,0.0,14.5,19.25,7.0,133.0,0.0,4.76,195.5,10.14,0.0,0.0,0.0,0.0,0.0,0.0,640.08
2012-10-17,0.0,0.0,14.0,19.2,7.0,135.0,0.0,4.76,195.0,10.12,0.0,0.0,0.0,0.0,0.0,0.0,642.36
2012-10-18,0.0,0.0,14.5,19.45,7.04,134.5,0.0,4.76,196.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,643.58
2012-10-19,0.0,0.0,14.5,19.5,7.08,134.5,0.0,4.76,198.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,646.78
2012-10-22,0.0,0.0,14.5,19.55,7.08,131.5,0.0,4.76,198.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,641.79
2012-10-23,0.0,0.0,14.5,19.55,7.36,133.5,0.0,4.76,194.0,10.26,0.0,0.0,0.0,0.0,0.0,0.0,644.36
2012-10-24,0.0,0.0,14.5,19.55,7.46,134.0,0.0,4.76,191.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,643.4
2012-10-25,0.0,0.0,14.5,19.85,7.43,128.5,0.0,4.76,190.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,634.31
2012-10-26,0.0,0.0,14.5,19.9,7.44,130.0,0.0,4.76,185.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,632.29
2012-10-29,0.0,0.0,14.5,20.35,7.48,129.5,0.0,4.76,185.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,632.71
2012-10-30,0.0,0.0,14.5,20.5,7.49,128.0,0.0,4.76,185.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,630.18
2012-10-31,0.0,0.0,14.5,20.85,7.49,128.0,0.0,4.76,184.0,10.15,0.0,0.0,0.0,0.0,0.0,0.0,629.32
2012-11-01,0.0,0.0,14.5,21.0,7.41,128.0,0.0,4.76,184.0,10.16,0.0,0.0,0.0,0.0,0.0,0.0,628.38
2012-11-02,0.0,0.0,14.5,21.2,7.41,128.5,0.0,4.76,188.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,633.39
2012-11-05,0.0,0.0,14.0,21.0,7.43,126.5,0.0,4.76,184.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,625.63
2012-11-06,0.0,0.0,14.0,20.7,7.4,129.5,0.0,4.76,183.0,10.15,0.0,0.0,0.0,0.0,0.0,0.0,628.79
2012-11-07,0.0,0.0,14.0,20.65,7.45,128.5,0.0,4.76,182.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,626.72
2012-11-08,0.0,0.0,14.0,20.8,7.52,126.5,0.0,4.76,179.0,10.35,0.0,0.0,0.0,0.0,0.0,0.0,621.26
2012-11-09,0.0,0.0,14.0,21.05,7.53,130.0,0.0,4.76,183.0,10.45,0.0,0.0,0.0,0.0,0.0,0.0,632.3
2012-11-12,0.0,0.0,14.0,21.05,7.66,128.0,0.0,4.76,179.5,10.45,0.0,0.0,0.0,0.0,0.0,0.0,626.08
2012-11-13,0.0,0.0,14.0,21.05,7.87,130.5,0.0,4.76,179.5,10.53,0.0,0.0,0.0,0.0,0.0,0.0,634.2
2012-11-14,0.0,0.0,14.0,21.0,7.9,130.0,0.0,4.76,184.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,638.51
2012-11-15,0.0,0.0,14.0,21.3,7.8,130.0,0.0,4.76,180.0,10.55,0.0,0.0,0.0,0.0,0.0,0.0,634.22
2012-11-16,0.0,225.0,14.0,21.35,7.85,130.5,0.0,4.57,184.0,10.55,0.0,0.0,0.0,0.0,0.0,0.0,638.98
2012-11-19,0.0,220.0,14.0,21.35,7.82,130.5,0.0,4.57,182.0,10.78,0.0,0.0,0.0,0.0,0.0,0.0,635.5
2012-11-20,0.0,220.5,14.0,21.55,7.82,129.5,0.0,4.57,182.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,634.84
2012-11-21,0.0,219.5,14.0,21.3,7.85,130.5,0.0,4.57,182.0,10.73,0.0,0.0,0.0,0.0,0.0,0.0,635.49
2012-11-22,0.0,218.5,14.05,21.35,7.84,132.0,0.0,4.57,182.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,637.44
2012-11-23,0.0,218.5,14.05,21.4,7.85,132.5,0.0,4.57,181.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,637.5
2012-11-26,0.0,221.0,14.05,21.45,7.78,132.5,0.0,4.57,186.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,643.05
2012-11-27,0.0,225.0,14.05,21.4,7.7,131.5,0.0,4.57,182.5,10.8,0.0,0.0,0.0,0.0,0.0,0.0,640.48
2012-11-28,0.0,224.0,14.05,21.475,7.67,132.0,0.0,4.57,183.0,10.77,0.0,0.0,0.0,0.0,0.0,0.0,641.2
2012-11-29,0.0,225.5,14.05,21.45,7.66,132.5,0.0,4.57,183.0,10.89,0.0,0.0,0.0,0.0,0.0,0.0,642.8
2012-11-30,0.0,222.5,14.5,21.65,7.7,132.5,0.0,4.57,184.5,10.95,0.0,0.0,0.0,0.0,0.0,0.0,644.6
2012-12-03,0.0,221.0,14.5,21.6,7.7,132.5,0.0,4.57,183.0,10.95,0.0,0.0,0.0,0.0,0.0,0.0,644.3
2012-12-04,0.0,221.0,14.1,21.75,7.67,133.5,0.0,4.57,184.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,645.54
2012-12-05,0.0,220.0,14.1,21.7,7.67,133.0,0.0,4.57,184.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,645.41
2012-12-06,0.0,218.0,14.1,21.8,7.68,132.5,0.0,4.57,186.0,10.73,0.0,0.0,0.0,0.0,0.0,0.0,646.17
2012-12-07,0.0,219.0,14.1,21.65,7.67,133.0,0.0,4.57,186.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,646.93
