Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2013-09-05,0.0,234.0,16.0,33.1,14.9,131.0,0.0,3.15,178.0,14.0,0.0,0.0,0.0,30.3,10.49,25.55,8234.98,14937.48,4006.8,6532.44,8550.0,3658.78,14064.82,0.0,0.0,0.0,554.64,1146.67,342.08,48.53,760.91,164.5,1243.9,5950.16,7932.29,2774.2,15.77,111.28,116.11,129.08,19.79,21.458,160.05,190.19,1.8349,1.2184,19.92,96.17,37.22,3.6478,18.2665,121.99,0
2013-09-09,0.0,228.0,16.0,32.7,14.62,131.0,0.0,3.1,174.0,13.81,0.0,0.0,0.0,29.7,10.34,25.35,8276.32,15063.12,4040.33,6530.74,8632.5,3706.18,14205.23,0.0,0.0,0.0,556.42,1132.24,337.56,47.81,750.83,162.83,1249.11,5953.9,7935.76,2798.31,15.63,111.74,116.75,129.87,19.85,21.519,160.5,190.025,1.8964,1.2161,20.15,97.07,37.58,3.6517,18.458,121.085,0
2013-09-12,0.0,225.0,16.0,32.8,14.77,130.5,0.0,3.1,169.0,13.71,0.0,0.0,0.0,30.0,10.5,24.75,8494.0,15300.64,4106.63,6588.98,8924.2,3715.97,14387.27,0.0,0.0,0.0,565.25,1133.44,336.72,47.41,748.98,164.32,1268.3,6078.12,8033.45,2862.07,14.29,112.87,117.94,130.81,19.83,21.709,161.9,192.42,1.9071,1.2229,20.69,99.06,38.37,3.7283,18.6705,121.74,0
2013-10-01,0.0,224.5,16.2,33.9,15.25,128.5,0.0,2.94,185.5,13.72,0.0,0.0,0.0,29.6,10.44,26.05,8689.14,15191.7,4196.6,6460.01,9341.5,3817.98,14484.72,0.0,0.0,0.0,567.3,1138.49,344.28,48.76,765.79,166.1,1268.35,5982.85,8059.01,2933.02,15.54,113.67,117.16,133.56,19.67,21.935,163.595,195.88,1.9227,1.2342,20.17,100.09,38.78,3.7504,19.015,120.95,0
2013-10-02,0.0,224.0,16.2,34.2,15.3,129.5,0.0,2.9,190.0,13.75,0.0,0.0,0.0,29.5,10.6,26.25,8629.42,15133.14,4158.16,6437.5,9350.0,3815.02,14170.49,0.0,0.0,0.0,564.82,1144.24,347.21,49.24,772.32,167.12,1260.24,6038.5,7964.44,2918.31,16.6,113.66,117.16,134.15,19.82,22.0445,164.44,196.475,1.952,1.2439,20.15,100.88,39.02,3.7584,18.979,121.105,0
2013-10-09,0.0,225.0,16.2,33.6,15.4,128.5,0.0,2.9,187.0,13.15,0.0,0.0,0.0,29.6,10.74,26.35,8516.69,14802.98,4127.05,6337.91,9439.0,3677.78,14037.84,0.0,0.0,0.0,558.83,1141.58,347.97,49.01,774.01,169.69,1235.36,6025.75,7755.26,2904.73,19.6,115.13,117.3,133.94,19.92,22.105,164.89,194.52,1.9703,1.2523,20.34,101.24,39.26,3.772,18.856,121.91,0
2013-10-10,0.0,227.0,16.2,33.5,15.5,129.5,0.0,2.9,187.0,13.44,0.0,0.0,0.0,29.85,10.81,26.55,8685.77,15126.07,4218.11,6430.49,9660.5,3760.75,14194.71,0.0,0.0,0.0,568.88,1148.22,349.76,49.28,777.99,170.47,1260.52,6066.3,7851.08,2969.41,16.48,115.43,117.44,133.9,19.96,22.134,165.105,194.97,1.9812,1.2441,20.22,101.16,39.46,3.7955,18.775,122.115,0
2013-10-14,0.0,226.5,16.2,33.6,15.45,129.5,0.0,3.0,187.0,13.3,0.0,0.0,0.0,30.0,10.92,26.6,8723.81,15301.26,4222.96,6507.65,9696.0,3815.28,14404.74,0.0,0.0,0.0,570.39,1149.18,349.66,49.22,777.76,170.7,1258.72,6245.04,7928.49,2977.69,16.07,114.88,116.93,133.0,19.96,22.0145,164.205,193.54,1.9797,1.2283,20.26,101.19,39.26,3.7509,18.7315,121.08,0
2013-10-21,0.0,225.0,16.2,34.2,15.7,125.75,0.0,3.03,189.0,13.4,0.0,0.0,0.0,30.15,11.18,27.25,8867.22,15392.2,4276.92,6654.2,10037.8,3920.05,14693.57,0.0,0.0,0.0,584.91,1147.13,350.48,49.07,779.59,172.84,1288.55,6401.31,8124.08,3028.65,13.16,116.34,116.99,133.61,19.72,22.105,164.905,194.61,1.9822,1.2275,20.35,101.9,39.48,3.7692,18.847,120.52,1
2013-10-28,0.0,226.0,16.2,35.2,16.3,123.5,0.0,3.08,211.0,13.75,0.0,0.0,0.0,30.1,11.2,28.35,8978.65,15568.93,4251.61,6725.82,9736.2,3940.13,14396.04,0.0,0.0,0.0,591.11,1155.67,362.28,50.95,805.82,177.18,1288.42,6196.33,8291.1,3022.04,13.31,115.06,115.09,134.19,19.71,22.2135,165.695,194.035,1.9504,1.2306,20.37,99.79,39.62,3.7661,18.9445,120.205,0
2013-10-29,0.0,226.5,16.2,36.15,16.3,125.0,0.0,3.08,212.0,13.61,0.0,0.0,0.0,30.35,11.135,28.7,9022.04,15680.35,4278.09,6774.73,9863.9,3952.34,14325.98,0.0,0.0,0.0,594.32,1166.25,364.36,51.22,810.46,178.36,1290.78,6235.14,8237.03,3050.64,13.41,114.12,115.0,133.96,19.76,22.188,165.495,193.205,1.9585,1.2262,20.42,99.4,39.52,3.7481,18.861,120.4,0
2013-11-05,0.0,228.0,18.0,36.9,15.95,125.0,0.0,3.23,216.0,13.76,0.0,0.0,0.0,30.1,11.15,28.0,9009.11,15618.22,4253.34,6746.84,9795.7,3939.86,14225.37,0.0,0.0,0.0,577.31,1166.38,364.52,51.28,810.8,178.18,1274.07,6321.51,8149.31,3035.92,13.27,115.85,116.56,133.37,19.96,22.0135,164.2,195.53,1.9571,1.2371,20.34,101.93,39.23,3.7443,18.6715,121.86,0
2013-11-08,0.0,231.5,18.0,36.75,15.85,121.0,0.0,3.23,217.0,13.7,0.0,0.0,0.0,29.6,11.07,27.8,9078.28,15761.78,4260.44,6708.42,9747.2,3919.23,14086.8,0.0,0.0,0.0,585.78,1153.37,362.03,50.9,805.27,177.11,1281.86,6323.05,8240.92,3034.91,12.9,115.08,117.0,133.04,19.91,21.973,163.94,196.385,1.9339,1.2375,19.98,101.11,39.2,3.754,18.597,122.605,0
2013-11-14,0.0,233.0,18.0,36.7,16.1,123.0,0.0,3.66,214.0,13.66,0.0,0.0,0.0,30.55,11.07,30.35,9149.66,15876.22,4283.91,6666.13,9708.7,3972.74,14876.41,0.0,0.0,0.0,589.53,1166.72,364.14,51.17,809.96,178.32,1289.17,6324.35,8304.97,3053.69,12.37,113.78,116.73,133.26,20.17,22.034,164.355,196.17,1.9491,1.2208,19.84,101.03,39.21,3.7283,18.3665,122.11,0
2013-11-21,0.0,237.0,18.0,37.35,16.1,129.0,0.0,3.65,218.0,13.88,0.0,0.0,0.0,31.4,11.1,29.925,9196.08,16009.99,4253.9,6681.33,9599.3,3969.16,15365.6,0.0,0.0,0.0,588.33,1193.85,370.71,52.32,824.58,180.09,1290.5,6322.6,8268.69,3044.34,12.66,112.55,115.88,133.51,20.04,22.03,164.32,197.45,1.9359,1.2048,20.01,100.0,39.17,3.6941,18.3765,121.88,1
2013-11-26,0.0,241.0,18.0,37.1,16.3,132.5,0.0,3.65,220.0,13.915,0.0,0.0,0.0,30.65,10.65,28.7,9290.07,16072.8,4277.57,6636.22,9714.6,4017.75,15515.24,0.0,0.0,0.0,586.73,1201.61,372.89,53.18,829.42,177.5,1305.78,6355.12,8238.92,3062.62,12.81,110.44,114.77,133.45,19.9,22.0135,164.195,196.18,1.9378,1.1943,19.85,99.13,39.07,3.6712,18.401,120.98,0
2013-11-27,0.0,243.0,18.0,37.45,16.55,133.75,0.0,3.65,220.0,13.94,0.0,0.0,0.0,30.5,10.85,29.1,9351.13,16097.33,4293.06,6649.47,9808.4,4044.75,15449.63,0.0,0.0,0.0,589.78,1213.21,375.56,53.59,835.36,178.53,1310.13,6475.67,8245.68,3082.65,12.98,109.25,113.57,132.57,19.83,21.9085,163.395,195.995,1.9319,1.1778,19.7,98.08,38.89,3.6261,18.2905,120.33,1
2013-12-02,0.0,247.0,18.0,37.3,16.9,133.5,0.0,3.65,225.0,14.29,0.0,0.0,0.0,30.95,11.0,26.15,9401.96,16008.77,4285.81,6595.33,9745.5,4045.26,15655.07,0.0,0.0,0.0,601.47,1222.46,378.68,54.35,842.31,177.98,1304.58,6539.31,8257.32,3077.23,14.23,109.09,112.56,131.86,19.67,21.7495,162.25,195.985,1.9224,1.1638,19.58,98.08,38.66,3.6063,18.25,119.815,1
2013-12-06,0.0,256.5,18.0,38.0,17.25,138.5,0.0,3.65,226.5,14.6,0.0,0.0,0.0,32.0,11.16,26.5,9172.41,16020.2,4129.37,6551.99,9400.5,4062.52,15299.86,0.0,0.0,0.0,591.87,1258.07,386.66,55.65,860.06,180.69,1274.63,6353.83,8066.07,2979.94,13.79,107.41,110.94,132.26,19.44,21.6795,161.725,192.925,1.9375,1.1466,19.18,97.77,38.63,3.6011,18.1395,118.0,0
2013-12-10,0.0,258.0,22.0,38.3,17.55,137.5,0.0,3.65,245.0,14.61,0.0,0.0,0.0,33.1,11.15,27.3,9114.44,15973.13,4091.14,6523.31,9438.3,4060.49,15611.31,0.0,0.0,0.0,592.0,1266.3,394.89,57.19,878.36,182.2,1270.2,6473.65,7971.84,2960.86,13.91,107.5,110.81,132.38,19.36,21.669,161.65,193.195,1.9258,1.1422,19.22,97.65,38.68,3.5915,17.972,117.47,1
2013-12-12,0.0,252.5,22.0,37.85,17.35,134.5,0.0,3.65,237.0,14.1,0.0,0.0,0.0,32.5,10.91,27.85,9017.0,15739.43,4069.12,6445.25,9272.1,3998.4,15341.82,0.0,0.0,0.0,585.84,1244.0,387.23,55.9,861.31,179.86,1255.0,6378.58,7849.62,2928.12,15.54,104.75,110.16,131.8,19.27,21.603,161.205,191.615,1.8819,1.1337,18.92,96.68,38.56,3.5701,17.7635,117.195,0
2013-12-13,0.0,252.5,22.0,38.0,17.5,134.0,0.0,3.65,237.0,14.3,0.0,0.0,0.0,32.25,10.95,27.45,9006.46,15755.36,4059.71,6439.96,9272.7,4000.97,15403.11,0.0,0.0,0.0,584.52,1244.92,387.39,55.96,861.68,179.68,1255.71,6349.0,7828.91,2921.92,15.76,104.92,110.59,131.63,19.35,21.562,160.885,190.8,1.8894,1.1341,18.94,96.78,38.46,3.5579,17.809,117.065,0
2014-01-07,0.0,264.5,22.0,40.0,19.2,136.0,18.65,3.65,231.0,15.75,0.0,0.0,0.0,31.9,10.8,28.4,9506.2,16530.94,4262.68,6755.45,10178.7,4153.18,15814.37,0.0,0.0,0.0,636.59,1297.32,396.75,57.64,882.5,180.96,1326.24,6957.74,8319.4,3110.96,12.92,104.03,108.24,128.18,19.19,21.2675,158.66,191.135,1.8702,1.1138,18.88,96.53,38.02,3.5161,17.8845,116.525,0
2014-01-08,0.0,260.5,22.0,40.0,19.05,135.0,18.6,3.65,234.0,15.675,0.0,0.0,0.0,32.15,10.61,28.7,9497.84,16462.74,4260.96,6721.78,10253.6,4165.61,16121.45,0.0,0.0,0.0,639.11,1288.42,395.97,57.51,880.76,180.77,1324.83,7055.27,8352.82,3110.66,12.87,104.39,108.38,128.72,19.3,21.3365,159.185,192.865,1.8805,1.1183,18.91,96.92,38.17,3.5343,17.834,117.26,0
2014-01-21,0.0,256.75,22.0,43.0,19.3,134.5,18.45,3.65,235.0,15.8,0.0,0.0,0.0,31.55,10.66,30.95,9730.12,16414.44,4323.87,6834.26,10357.4,4225.76,15795.96,0.0,0.0,0.0,655.04,1303.09,398.9,58.12,887.28,180.48,1350.02,7079.84,8486.37,3153.08,12.87,101.97,105.6,127.24,19.17,21.046,157.05,190.8,1.8727,1.1101,18.77,96.33,37.68,3.4083,17.878,115.805,0
2014-01-27,0.0,252.0,25.5,43.0,19.0,124.0,18.65,3.65,239.0,15.95,0.0,0.0,0.0,31.3,10.7,29.8,9349.22,15837.88,4144.56,6550.66,9758.4,4083.61,15005.73,0.0,0.0,0.0,624.85,1267.14,392.75,56.92,873.61,180.41,1317.24,6689.19,8132.16,3014.62,17.42,100.35,103.3,128.11,18.98,21.043,157.0,190.445,1.8093,1.1198,18.68,94.54,37.3,3.3106,17.886,114.835,0
2014-01-28,0.0,251.0,25.5,42.6,18.9,126.0,18.7,3.65,239.0,15.875,0.0,0.0,0.0,31.05,10.6,29.6,9406.91,15928.56,4185.29,6572.33,9879.1,4097.96,14980.16,0.0,0.0,0.0,628.72,1265.79,392.51,56.96,873.08,179.63,1318.41,6800.14,8186.62,3038.6,15.8,100.73,102.91,127.89,18.99,21.0235,156.855,190.245,1.8418,1.1144,18.73,94.75,37.35,3.2986,17.876,114.75,1
2014-01-29,0.0,248.5,25.5,43.0,19.0,126.0,18.65,3.65,232.0,15.875,0.0,0.0,0.0,30.85,10.55,29.65,9336.73,15738.79,4156.98,6544.28,9896.2,4051.43,15383.91,0.0,0.0,0.0,624.16,1267.19,390.37,56.57,868.31,179.31,1310.13,6784.82,8135.81,3011.45,17.35,100.5,102.91,128.57,18.99,21.0505,157.1,190.435,1.8409,1.124,18.65,94.44,37.18,3.2767,17.822,114.98,0
2014-02-05,0.0,254.0,24.0,43.0,19.7,127.0,18.8,3.65,255.0,15.9,0.0,0.0,0.0,30.7,10.73,30.0,9116.32,15440.23,4117.79,6457.89,9775.0,4011.55,14180.38,0.0,0.0,0.0,650.67,1289.02,400.57,58.83,890.99,176.97,1292.46,6722.59,8112.96,2962.51,19.95,103.06,104.38,128.06,19.12,20.98,156.575,188.675,1.8559,1.1404,18.56,95.03,37.36,3.3181,17.73,115.685,1
2014-02-07,0.0,248.5,24.0,42.65,18.85,122.5,18.85,3.65,265.0,15.85,0.0,0.0,0.0,30.5,10.65,29.4,9301.92,15794.08,4228.18,6571.68,10072.4,4125.86,14462.41,0.0,0.0,0.0,669.3,1253.26,396.82,58.18,882.65,176.23,1313.2,6928.19,8318.6,3038.49,15.29,102.78,104.0,127.77,19.02,20.964,156.45,188.305,1.8557,1.1212,18.58,95.16,37.47,3.3016,17.694,114.74,0
2014-03-07,0.0,226.0,30.0,40.85,18.65,110.5,18.15,3.55,256.0,16.6,0.0,0.0,0.0,31.0,10.58,29.7,9350.75,16452.72,4366.42,6712.67,10164.2,4336.22,15274.07,0.0,0.0,0.0,712.19,1196.65,381.74,55.23,849.11,176.58,1358.36,7475.07,8378.58,3095.31,14.11,101.63,101.07,127.58,18.25,20.831,155.46,187.245,1.8263,1.0846,18.71,94.89,36.95,3.0785,17.5505,112.02,0
2014-03-18,0.0,232.0,32.0,40.85,18.3,108.0,18.3,3.55,250.0,16.5,0.0,0.0,0.0,31.5,9.98,29.65,9242.55,16336.19,4313.26,6605.28,10051.4,4333.31,14411.27,0.0,0.0,0.0,693.48,1184.33,379.03,54.5,835.01,171.89,1359.07,7516.38,8240.07,3073.75,14.52,102.98,101.32,129.21,18.23,21.0615,157.205,187.205,1.8476,1.1121,18.94,97.28,37.36,3.1127,17.827,112.82,0
2014-03-19,0.0,235.0,32.0,41.15,18.55,108.5,18.35,3.55,250.0,16.425,0.0,0.0,0.0,31.5,9.94,29.9,9277.05,16222.17,4308.06,6573.13,10093.3,4307.6,14462.52,0.0,0.0,0.0,690.39,1194.06,380.95,54.87,839.23,171.85,1360.48,7512.99,8226.55,3076.36,15.12,102.9,101.23,129.23,18.25,21.089,157.41,188.245,1.854,1.1119,18.85,97.42,37.36,3.1451,17.774,113.795,1
2014-03-28,0.0,234.5,29.4,41.65,17.25,105.0,16.4,3.49,250.0,16.45,0.0,0.0,0.0,29.55,9.2,31.2,9587.19,16323.06,4411.26,6615.58,10328.9,4155.76,14696.03,0.0,0.0,0.0,696.39,1148.28,372.88,53.64,817.74,165.75,1346.48,7574.86,8373.23,3172.43,14.41,104.41,102.07,127.3,18.19,20.7955,155.27,187.84,1.8856,1.0979,18.79,97.79,37.22,3.153,17.364,112.9,1
2014-04-02,0.0,239.0,30.0,41.75,17.6,104.0,16.5,3.49,250.0,16.5,0.0,0.0,0.0,29.4,9.6,31.5,9623.36,16573.0,4430.86,6659.04,10435.8,4276.46,14946.32,0.0,0.0,0.0,707.53,1159.17,375.28,53.93,823.0,167.33,1377.5,7680.08,8508.26,3187.45,13.09,104.29,102.22,127.18,18.15,20.796,155.245,187.49,1.8798,1.0856,18.89,96.69,37.26,3.1807,17.406,112.765,1
2014-04-07,0.0,246.0,31.0,42.25,17.75,109.0,17.0,3.49,255.0,16.55,0.0,0.0,0.0,29.65,9.65,32.55,9510.85,16245.87,4436.08,6622.84,10606.2,4079.75,14808.85,0.0,0.0,0.0,695.86,1182.99,382.77,55.18,839.42,169.04,1357.31,7614.14,8405.1,3185.97,15.57,104.54,102.74,126.99,18.21,20.755,154.95,187.29,1.8756,1.0937,18.82,97.02,37.16,3.166,17.281,112.765,0
2014-04-08,0.0,244.0,31.0,42.1,17.9,111.0,17.05,3.49,250.0,16.6,0.0,0.0,0.0,29.6,9.7,32.8,9490.79,16256.14,4424.83,6590.69,10480.5,4112.99,14606.88,0.0,0.0,0.0,686.28,1189.23,382.46,55.09,838.75,169.35,1361.53,7465.32,8423.36,3177.66,14.89,105.15,102.81,127.18,18.16,20.7545,154.935,188.085,1.8749,1.103,18.79,97.43,37.17,3.1414,17.289,112.305,0
2014-05-08,0.0,245.0,25.65,42.3,17.2,110.5,17.55,3.77,285.0,16.55,0.0,0.0,12.84,28.825,9.25,32.2,9607.4,16550.97,4507.24,6839.25,10591.2,4051.5,14163.78,0.0,0.0,0.0,697.03,1169.02,383.86,55.46,841.81,168.44,1359.13,7438.79,8465.66,3204.3,13.43,105.71,104.12,128.15,17.92,20.912,156.1,190.97,1.8635,1.1094,19.12,97.52,37.35,3.2106,17.2725,112.78,0
2014-05-15,0.0,240.0,25.8,42.5,17.1,108.5,17.2,4.25,281.5,16.3,0.0,0.0,12.75,27.9,9.18,30.3,9656.05,16446.81,4444.93,6840.89,10365.0,4069.29,14298.21,0.0,0.0,0.0,704.35,1156.1,379.62,54.96,832.52,165.57,1385.84,6889.55,8644.74,3163.22,13.17,105.4,103.47,126.4,18.14,20.6895,154.45,189.12,1.9021,1.109,18.93,97.37,36.84,3.2393,17.14,112.645,0
2014-05-16,0.0,241.5,26.05,43.0,17.05,107.75,17.15,4.41,279.0,16.5,0.0,0.0,12.75,27.5,9.1,31.45,9629.1,16491.31,4456.28,6855.81,10478.7,4090.59,14096.59,0.0,0.0,0.0,704.35,1154.77,379.35,54.89,831.92,165.76,1382.14,6897.8,8683.62,3172.72,12.44,105.47,103.75,126.18,18.08,20.6655,154.255,189.41,1.9237,1.1095,18.98,97.17,36.81,3.2419,17.1535,112.64,0
2014-05-26,0.0,230.5,25.1,44.6,17.65,105.0,16.75,4.1,276.5,16.3,0.0,0.0,12.63,25.75,8.81,31.15,9892.82,16606.27,4526.93,6815.75,10687.5,4185.81,14602.52,0.0,0.0,0.0,722.31,1153.43,375.92,54.62,824.41,162.12,1394.15,6988.01,8712.35,3240.39,11.36,104.5,104.19,126.45,18.15,20.686,154.4,190.565,1.9285,1.1098,18.99,96.73,37.09,3.3098,17.087,113.145,1
2014-06-16,0.0,228.25,28.0,44.475,17.4,108.0,16.6,4.2,280.0,16.4,0.0,0.0,12.36,25.875,8.82,30.75,9883.98,16781.01,4510.05,6754.64,11008.2,4321.1,14933.29,0.0,0.0,0.0,742.28,1153.88,381.18,55.52,834.22,161.67,1382.98,7194.6,8663.59,3261.42,12.65,107.15,105.1,127.02,18.33,20.748,154.72,193.58,1.8932,1.1191,19.03,98.91,37.34,3.2919,17.201,113.98,0
2014-06-18,0.0,228.5,28.0,44.7,17.7,107.0,16.6,4.2,275.0,16.1,0.0,0.0,12.36,25.75,8.85,30.95,9930.33,16906.62,4530.37,6778.56,11112.3,4362.84,15115.8,0.0,0.0,0.0,744.69,1158.86,380.18,55.37,832.03,161.27,1378.42,7163.59,8657.27,3279.2,10.61,107.12,105.07,127.15,18.3,20.7605,154.805,193.49,1.8901,1.1172,18.95,99.43,37.48,3.3118,17.1445,113.865,0
2014-07-02,0.0,230.75,28.7,43.2,16.87,103.5,16.45,4.2,277.0,15.8,0.0,0.0,12.25,24.2,8.5,30.5,9911.27,16976.24,4444.72,6816.37,11016.2,4457.73,15369.97,0.0,0.0,0.0,748.79,1118.67,374.3,54.64,819.16,157.67,1388.11,6898.73,8607.2,3252.25,10.82,106.6,105.84,126.98,18.2,20.678,154.2,193.765,1.8907,1.109,18.28,99.04,37.19,3.2934,16.838,112.88,0
2014-07-04,0.0,233.5,28.4,43.7,17.0,103.5,16.35,4.2,293.0,16.0,0.0,0.0,12.14,24.7,8.48,31.85,10009.08,17068.26,4468.98,6866.05,11009.4,4485.93,15437.13,0.0,0.0,0.0,747.84,1123.3,380.38,55.7,832.48,158.58,1399.94,6831.57,8678.22,3270.47,10.32,106.06,106.31,126.66,18.28,20.6495,153.995,194.37,1.8992,1.1092,18.3,98.99,37.12,3.2928,16.5475,113.27,0
2014-07-10,0.0,233.0,28.35,42.65,17.3,104.0,16.1,4.0,287.5,15.9,0.0,0.0,11.82,24.35,8.36,31.55,9659.13,16915.07,4301.26,6672.37,10533.6,4396.2,15216.47,0.0,0.0,0.0,726.13,1120.93,376.84,55.44,824.72,154.68,1357.82,6105.24,8474.23,3150.59,12.59,107.13,107.07,127.81,51.78,20.814,155.2,195.36,1.896,1.1253,18.49,100.59,37.42,3.3484,16.8215,114.035,0
2014-07-14,0.0,234.0,28.65,43.0,17.35,103.5,15.8,4.0,287.0,16.0,0.0,0.0,11.8,24.35,8.36,32.1,9783.01,17055.42,4350.04,6746.14,10606.3,4440.42,15296.82,0.0,0.0,0.0,736.21,1122.47,377.4,55.54,825.95,154.74,1382.55,6181.73,8565.67,3185.86,11.82,107.29,106.62,128.04,18.37,20.859,155.555,195.12,1.8959,1.1248,18.46,100.59,37.57,3.3266,16.8085,114.21,0
2014-07-15,0.0,230.0,29.0,42.5,17.15,102.0,15.75,4.0,287.5,15.9,0.0,0.0,11.45,23.75,8.24,31.75,9719.41,17060.68,4305.31,6710.45,10475.9,4416.39,15395.16,0.0,0.0,0.0,732.92,1109.34,374.57,55.21,819.75,152.76,1372.25,6111.85,8574.32,3153.75,11.96,107.19,106.32,127.72,18.4,20.814,155.25,196.1,1.8967,1.125,18.42,100.31,37.52,3.3245,16.7675,114.39,1
2014-07-18,0.0,231.0,29.3,42.05,17.2,103.75,15.9,4.0,287.5,15.9,0.0,0.0,11.91,24.42,8.44,31.55,9720.02,17100.18,4335.31,6749.45,10527.0,4432.15,15215.71,0.0,0.0,0.0,732.28,1119.08,376.91,55.43,824.86,154.86,1387.37,6199.85,8511.43,3164.21,12.06,107.56,106.73,127.42,18.45,20.775,154.9,195.72,1.8978,1.1303,18.5,99.64,37.33,3.2561,16.7455,114.535,0
2014-07-24,0.0,230.0,29.3,42.25,17.4,106.5,16.0,4.0,305.0,15.85,0.0,0.0,11.85,24.25,8.35,31.85,9794.06,17083.8,4410.65,6821.46,10860.7,4472.11,15284.42,0.0,0.0,0.0,739.89,1129.13,383.92,56.81,840.21,154.49,1405.7,6467.83,8637.01,3220.07,11.84,108.31,107.03,127.42,18.61,20.7635,154.84,195.35,1.9185,1.1296,18.55,98.6,37.39,3.2776,16.843,115.005,1
2014-07-25,0.0,231.0,29.3,41.8,17.65,108.0,15.9,4.0,312.0,16.1,0.0,0.0,11.85,23.95,8.35,31.85,9644.01,16960.57,4330.55,6791.55,10888.1,4449.56,15457.87,0.0,0.0,0.0,741.99,1134.05,387.34,57.47,847.69,154.5,1404.12,6449.68,8571.48,3174.99,12.69,108.12,106.43,127.17,18.58,20.7245,154.56,195.325,1.9182,1.1299,18.49,98.43,37.28,3.2747,16.874,115.07,0
2014-07-29,0.0,229.0,29.5,41.6,17.65,108.5,15.9,4.2,302.5,15.8,0.0,0.0,11.65,23.95,8.27,32.0,9653.63,16912.11,4365.58,6807.75,10901.2,4442.7,15618.07,0.0,0.0,0.0,743.09,1133.36,384.0,56.94,840.39,153.48,1397.89,6384.73,8532.11,3190.54,13.28,108.04,106.09,126.93,18.59,20.7045,154.405,195.1,1.9094,1.1274,18.42,97.92,37.18,3.2135,16.793,115.14,1
2014-07-31,0.0,229.0,29.65,41.6,18.1,108.5,16.2,4.2,321.0,15.8,0.0,0.0,11.63,23.95,8.22,32.2,9407.48,16563.3,4246.14,6730.11,10707.2,4369.77,15620.77,0.0,0.0,0.0,737.23,1143.46,391.29,58.31,856.33,153.68,1379.87,5979.49,8410.27,3115.51,16.95,107.06,105.59,126.74,18.66,20.6805,154.19,194.455,1.8921,1.1203,18.32,97.9,36.9,3.2235,16.6945,115.16,0
2014-08-13,0.0,226.0,30.0,43.0,18.4,103.0,16.7,4.3,321.0,15.7,0.0,0.0,11.68,23.85,8.29,33.45,9198.88,16651.8,4194.79,6656.68,10304.0,4434.12,15213.63,0.0,0.0,0.0,722.94,1147.31,391.46,58.2,856.73,155.02,1361.82,5451.8,8388.71,3056.17,12.9,108.02,106.38,127.92,18.84,20.8085,155.145,193.72,1.8985,1.1334,18.84,98.19,37.03,3.2248,16.886,116.085,0
2014-09-11,0.0,220.5,30.5,45.0,17.75,98.2,18.6,5.0,326.0,15.3,0.0,0.0,12.2,24.4,8.18,32.9,9691.28,17049.0,4440.9,6799.62,10886.3,4591.81,15909.2,0.0,0.0,0.0,751.22,1144.6,391.42,57.9,856.62,157.69,1382.85,5922.06,8829.01,3237.76,12.8,108.49,108.06,127.39,19.47,20.7025,154.105,193.79,1.958,1.1131,18.69,97.59,36.7,3.174,16.724,119.22,0
2014-09-12,0.0,220.5,31.0,45.1,17.6,98.4,18.7,5.1,326.0,15.3,0.0,0.0,12.2,24.25,8.18,32.75,9651.13,16987.51,4441.7,6806.96,10888.9,4567.6,15948.29,0.0,0.0,0.0,759.04,1144.03,391.63,57.96,857.09,157.58,1388.59,5896.45,8795.93,3235.07,13.31,107.21,106.92,127.05,19.44,20.66,153.775,192.96,1.9533,1.105,18.64,96.7,36.58,3.1378,16.644,118.61,0
2014-09-23,0.0,223.0,31.0,45.3,17.8,105.5,19.12,5.7,320.0,15.2,0.0,0.0,12.0,23.75,8.14,32.3,9595.03,17055.87,4359.35,6676.08,10801.8,4508.69,16205.9,0.0,0.0,0.0,762.45,1163.42,394.14,58.49,862.57,157.09,1405.32,5798.68,8763.8,3205.93,14.93,105.83,108.06,127.36,19.47,20.6615,153.795,196.195,1.9573,1.0994,18.84,96.39,36.85,3.101,16.7475,119.715,0
2014-09-29,0.0,224.5,30.9,44.2,17.35,107.0,18.95,5.75,330.0,15.2,0.0,0.0,11.83,23.45,8.11,32.6,9422.91,17071.22,4358.07,6646.6,10686.0,4505.85,16310.64,0.0,0.0,0.0,763.68,1149.48,395.1,58.77,864.69,156.21,1392.39,5704.87,8776.73,3186.95,15.98,105.08,107.97,126.7,19.6,20.544,152.9,195.77,1.9557,1.1009,18.71,93.56,36.56,3.0537,16.6355,120.535,0
