Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2017-01-30,10.73,316.5,28.0,50.8,22.025,270.0,123.5,23.6,390.0,25.975,91.0,3.115,16.6,28.75,9.27,53.4,11681.89,19971.13,4784.64,7118.48,9361.3,5613.71,19368.85,1251.7,1360.59,1189.48,901.43,1721.61,605.4,84.64,1259.31,236.71,1528.89,4481.32,8320.83,3262.72,11.88,87.92,88.72,116.94,16.88,16.735,124.455,145.305,1.7126,1.0229,14.0,84.78,28.7,1.9417,13.175999999999998,116.38,1
2017-01-31,10.7,316.5,28.0,51.2,22.1,267.5,125.0,23.75,390.0,26.0,91.0,3.11,16.6,28.8,9.27,53.1,11535.31,19864.09,4748.9,7099.15,9315.2,5614.79,19041.34,1251.28,1359.35,1189.44,902.06,1719.94,604.88,84.77,1258.22,236.65,1536.75,4475.03,8291.69,3230.68,11.99,87.34,88.38,116.39,16.84,16.721,124.34,144.855,1.7196,1.0209,13.96,84.2,28.77,1.9137,13.173,115.155,0
2017-02-01,10.53,307.5,27.4,50.2,16.8,264.0,123.5,25.3,395.0,25.75,89.4,3.07,16.15,28.05,9.05,52.1,11659.5,19890.94,4794.58,7107.65,9330.8,5642.65,19148.08,1250.81,1359.18,1188.66,911.78,1615.53,583.08,79.4,1212.87,233.46,1547.31,4467.94,8329.17,3258.92,11.81,86.6,87.5,114.96,16.74,16.53,122.95,144.505,1.7093,1.008,13.87,83.12,28.55,1.8981,13.048,114.17,1
2017-02-02,10.67,312.0,27.2,51.9,16.2,271.0,125.5,28.6,395.0,26.15,90.8,3.15,16.35,28.45,9.215,53.3,11627.95,19884.91,4794.29,7140.75,9406.4,5636.2,18914.58,1250.04,1360.36,1187.65,895.29,1636.7,589.69,81.35,1226.62,240.34,1551.85,4498.21,8276.7,3253.61,11.93,87.06,87.28,114.53,16.46,16.445,122.315,142.43,1.6846,1.0078,13.78,82.86,28.34,1.9140000000000001,12.99,113.69,1
2017-02-03,10.7,314.25,27.4,52.4,15.95,269.5,127.5,28.45,395.0,26.1,92.0,3.15,16.55,28.95,9.17,53.6,11651.49,20071.46,4825.42,7188.3,9462.7,5666.77,18918.2,1251.0,1364.71,1187.06,899.82,1637.5,590.25,81.49,1227.8,242.18,1557.31,4622.82,8350.84,3273.11,10.97,86.75,86.69,113.74,16.52,16.3635,121.75,140.985,1.6916,1.0017,13.76,82.59,28.3,1.9129,12.8845,112.9,1
2017-02-06,10.69,314.25,27.4,52.65,15.65,271.0,127.5,27.35,395.0,26.35,92.3,3.13,16.4,28.9,9.235,53.95,11509.84,20052.42,4778.08,7172.15,9357.3,5663.55,18976.71,1251.8,1366.45,1187.58,894.9,1636.4,590.04,81.4,1227.36,240.14,1548.9,4597.07,8330.93,3238.31,11.37,86.6,86.42,114.1,16.49,16.3465,121.545,140.985,1.6822,1.012,13.7,82.77,28.28,1.9186,12.812000000000001,113.065,1
2017-02-07,10.72,310.5,26.2,52.2,15.0,277.5,129.5,27.35,395.0,26.05,91.9,3.14,16.4,29.0,9.14,53.4,11549.44,20090.29,4754.47,7186.22,9331.5,5674.22,18910.78,1250.74,1362.98,1187.49,894.33,1636.57,588.65,80.56,1224.47,239.98,1550.94,4563.21,8370.14,3235.71,11.29,86.72,86.26,113.99,16.56,16.344,121.49,142.265,1.6909999999999998,1.0119,13.67,83.03,28.2,1.9118,12.812999999999999,113.725,1
2017-02-08,10.72,305.5,25.75,52.2,14.85,277.5,129.5,27.0,380.0,26.4,91.9,3.13,16.55,29.3,9.07,53.3,11543.38,20054.34,4766.6,7188.82,9329.7,5682.45,19007.6,1253.66,1371.36,1187.77,888.58,1631.19,583.16,79.47,1213.05,240.13,1549.24,4560.11,8378.73,3238.04,11.45,86.45,86.04,113.71,16.47,16.2755,121.0,141.82,1.6889,1.0102,13.6,82.17,28.07,1.909,12.7995,113.095,1
2017-02-09,10.86,312.5,27.35,51.7,15.5,298.0,134.0,28.0,380.0,26.65,93.3,3.16,16.8,29.6,9.2,54.0,11642.86,20172.4,4826.24,7229.5,9438.4,5715.18,18907.67,1253.73,1372.72,1187.16,904.61,1691.7,599.68,80.75,1247.41,243.94,1557.5,4594.76,8437.54,3277.79,10.88,86.45,86.25,113.18,16.5,16.250999999999998,120.81,141.675,1.6965,1.001,13.6,81.47,28.01,1.9231,12.731,113.375,1
2017-02-10,10.99,317.5,29.0,52.0,16.1,307.0,136.5,28.0,395.0,27.0,93.9,3.27,17.0,29.75,9.4,55.0,11666.97,20269.37,4828.32,7258.75,9378.1,5734.13,19378.93,1251.91,1372.46,1185.64,908.83,1730.44,614.84,82.85,1278.93,245.81,1562.73,4604.33,8456.22,3270.83,10.85,86.93,86.57,112.97,16.45,16.2045,120.51,141.465,1.6944,1.0003,13.54,81.53,28.05,1.9428,12.693,113.25,1
2017-02-13,11.2,323.0,30.3,52.4,16.025,307.0,142.0,28.45,395.0,27.35,94.3,3.4,17.6,30.45,9.75,57.0,11774.43,20412.16,4888.19,7278.92,9484.1,5763.96,19459.15,1252.15,1372.71,1185.57,913.14,1745.69,621.47,83.85,1292.73,252.59,1572.18,4596.73,8462.88,3305.23,11.07,86.21,86.33,112.22,16.41,16.084,119.6,141.335,1.6869,0.9921,13.45,81.0,27.75,1.9466,12.622,112.85,0
2017-02-14,11.38,326.0,31.55,52.0,15.7,304.0,145.0,28.45,395.0,27.35,94.7,3.46,17.65,30.5,10.08,56.5,11771.81,20504.41,4895.82,7268.56,9510.2,5782.57,19238.98,1256.57,1374.66,1189.6,912.97,1742.69,622.72,84.32,1295.33,253.76,1569.76,4605.56,8426.15,3308.89,10.74,86.07,85.88,111.62,16.42,15.974,118.79,140.04,1.686,0.9829,13.37,80.5,27.6,1.9678,12.5755,112.305,0
2017-02-15,11.28,324.5,32.05,50.45,15.9,305.5,145.0,27.9,374.0,27.65,95.3,3.44,17.9,30.5,9.82,54.8,11793.93,20611.86,4924.86,7302.41,9584.1,5819.44,19437.98,1255.73,1378.88,1187.53,915.3,1742.53,617.11,83.11,1283.67,251.72,1574.02,4627.54,8486.27,3323.71,11.97,85.86,85.14,110.78,16.22,15.8795,118.06,138.755,1.6695,0.9755,13.35,80.44,27.39,1.9479,12.4855,111.365,0
2017-02-16,11.27,324.0,32.3,50.1,16.4,304.5,144.5,27.9,380.0,27.4,95.5,3.39,17.675,30.65,9.88,52.7,11757.24,20619.77,4899.46,7277.92,9554.7,5814.9,19347.53,1255.84,1379.25,1187.53,920.4,1745.08,618.78,83.65,1287.13,250.12,1576.33,4628.85,8467.52,3311.04,11.76,84.78,84.3,110.51,16.05,15.8195,117.605,137.6,1.64,0.973,13.3,79.44,27.23,1.9119,12.4355,110.185,1
2017-02-17,11.15,325.0,32.7,49.5,16.8,305.0,139.0,27.9,380.0,27.2,94.6,3.45,17.9,31.0,9.85,52.8,11757.02,20624.05,4867.58,7299.96,9500.3,5838.58,19234.62,1255.71,1375.47,1188.73,917.69,1745.41,619.25,83.62,1288.11,251.28,1570.59,4640.85,8506.49,3308.81,11.49,85.03,84.62,110.55,16.1,15.8195,117.66,137.615,1.6480000000000001,0.9821,13.29,79.75,27.18,1.8964,12.4405,110.85,0
2017-02-20,11.13,329.0,33.5,48.35,16.8,324.5,139.5,29.7,395.0,27.2,94.75,3.5,18.0,31.0,9.75,51.7,11827.62,20624.05,4864.99,7299.86,9526.6,5838.58,19251.08,1255.71,1375.47,1188.73,913.69,1783.37,633.58,84.63,1317.92,253.02,1576.33,4663.42,8514.52,3312.39,11.49,84.81,84.16,109.98,16.04,15.7475,117.06,137.435,1.6469999999999998,0.9751,13.23,79.31,27.11,1.9022,12.3435,110.29,1
2017-02-21,11.25,323.0,33.4,48.35,16.45,324.0,139.0,29.8,395.0,27.25,94.7,3.44,18.0,31.7,9.68,51.5,11967.49,20743.0,4888.76,7274.83,9561.0,5865.95,19381.44,1256.04,1375.91,1189.21,922.83,1772.33,631.26,84.2,1313.1,253.56,1590.09,4686.38,8567.18,3339.33,11.57,84.91,84.17,109.55,16.06,15.68,116.55,137.95,1.6512,0.9729,13.23,79.22,27.13,1.9249,12.322000000000001,110.61,1
2017-02-22,11.15,321.5,32.2,48.8,16.3,327.5,137.0,30.9,395.0,27.35,93.4,3.44,17.9,31.7,9.68,51.1,11998.59,20775.6,4895.88,7302.25,9477.2,5860.63,19379.87,1255.63,1376.48,1188.25,921.32,1771.62,630.19,83.66,1310.88,253.79,1582.13,4668.69,8585.85,3339.27,11.74,84.64,83.47,108.74,15.93,15.6085,115.98,136.8,1.6383,0.9698,13.13,79.0,26.98,1.8937,12.2405,109.87,0
2017-02-23,10.99,320.0,31.0,48.2,15.75,327.0,129.0,30.6,395.0,27.0,92.0,3.45,17.9,31.8,9.68,51.1,11947.83,20810.32,4891.29,7271.37,9493.4,5835.51,19371.46,1255.67,1377.31,1187.86,919.49,1748.73,623.49,82.52,1296.94,252.74,1588.3,4634.31,8569.36,3333.96,11.71,84.0,83.08,108.19,15.95,15.499,115.2,136.68,1.6439,0.9668,13.06,78.7,26.77,1.8843,12.1065,108.865,0
2017-02-24,10.88,317.0,30.75,47.6,15.5,321.5,131.5,30.6,385.0,26.85,90.7,3.44,17.55,31.15,9.46,51.1,11804.03,20821.76,4845.24,7243.7,9453.5,5845.31,19283.54,1253.36,1380.76,1184.31,912.06,1728.23,614.65,81.31,1278.55,249.64,1569.86,4619.29,8525.62,3304.09,11.47,83.53,83.14,108.03,15.82,15.462,114.98,135.71,1.6334,0.9702,13.0,78.42,26.64,1.8611,12.0415,108.85,0
2017-02-27,10.96,314.5,30.3,47.75,15.05,315.5,131.0,30.0,370.0,26.75,90.7,3.43,17.65,31.45,9.46,51.1,11822.67,20837.44,4845.18,7253.0,9464.3,5861.9,19107.47,1254.37,1383.15,1184.88,911.4,1709.11,605.53,80.06,1259.57,249.5,1564.63,4618.94,8520.56,3309.3,12.09,82.56,81.61,106.64,15.63,15.3225,113.9,133.855,1.6081,0.9545,12.85,77.39,26.41,1.8509,11.870999999999999,107.585,0
2017-02-28,11.2,315.5,30.3,48.526,14.9,317.0,133.0,30.4,390.0,27.45,93.0,3.5,18.0,31.65,9.54,52.6,11834.41,20812.24,4858.58,7263.44,9555.5,5825.44,19118.99,1255.35,1385.34,1185.2,911.54,1724.73,616.06,81.81,1281.48,253.82,1570.17,4647.9,8545.81,3319.61,12.92,82.11,80.61,106.6,15.54,15.2545,113.41,132.745,1.5989,0.9507,12.77,77.11,26.33,1.8362,11.865,107.22,0
2017-03-01,11.19,315.0,30.3,49.05,14.94,313.5,131.5,30.0,385.0,27.6,93.3,3.58,18.1,31.65,9.54,52.9,12067.19,21115.55,4960.83,7382.9,9751.5,5904.03,19393.54,1257.5,1391.02,1186.08,917.78,1722.48,614.11,82.15,1277.43,254.04,1591.37,4708.06,8634.7,3390.2,12.54,82.0,80.16,105.87,15.48,15.1545,112.655,131.32,1.5973,0.9392,12.7,76.31,26.3,1.8324,11.8035,106.81,0
2017-03-02,11.19,314.5,30.9,49.0,15.0,314.5,132.0,30.2,385.0,27.5,94.0,3.62,18.45,32.0,9.61,53.2,12059.57,21002.97,4963.8,7382.35,9716.0,5861.22,19564.8,1257.64,1386.29,1187.86,918.07,1728.39,616.63,82.01,1282.66,257.06,1580.53,4708.57,8661.63,3384.71,11.81,81.55,80.42,106.28,15.63,15.220999999999998,113.15,132.1,1.6096,0.9414,12.69,76.08,26.32,1.8317,11.8545,107.695,0
2017-03-03,11.2,314.5,31.05,49.0,15.25,314.0,131.0,30.7,385.0,27.5,93.3,3.72,18.45,31.7,9.6,54.0,12027.36,21005.71,4995.13,7374.26,9798.5,5870.75,19469.17,1258.15,1391.84,1186.47,911.99,1732.64,618.76,82.22,1284.77,257.79,1581.32,4660.73,8670.06,3403.39,10.96,80.95,79.67,105.77,15.44,15.2175,113.22,131.04,1.5968,0.9348,12.65,75.05,26.3,1.8296,11.867,106.58,0
2017-03-06,11.3,311.5,30.6,48.4,14.8,313.0,115.5,26.2,385.0,27.6,93.2,3.77,18.4,32.1,9.79,54.0,11958.4,20954.34,4972.19,7350.12,9804.1,5849.18,19379.14,1259.4,1390.3,1188.66,905.47,1711.02,613.12,81.37,1272.35,252.43,1575.52,4634.96,8664.8,3387.46,11.24,81.15,79.84,105.8,15.51,15.241,113.295,131.015,1.6021,0.9402,12.61,74.89,26.31,1.8383,11.8715,107.07,1
2017-03-07,11.335,309.75,31.1,47.9,14.41,317.5,122.0,28.8,385.0,27.9,93.8,3.78,18.5,32.825,10.285,53.7,11966.14,20924.76,4955.0,7338.99,9801.7,5833.93,19344.15,1255.47,1382.9,1186.5,899.12,1718.19,617.53,81.58,1281.51,257.5,1575.77,4630.41,8623.97,3385.12,11.45,83.02,81.56,107.95,15.84,15.552999999999999,115.6,133.475,1.6431,0.9598,12.94,76.08,26.85,1.8806,12.140999999999998,109.405,1
2017-03-08,11.31,307.5,31.5,47.0,14.085,318.0,117.5,29.5,385.0,27.9,93.6,3.68,18.3,32.7,10.18,53.7,11967.31,20855.73,4960.48,7334.61,9850.5,5837.55,19254.03,1259.48,1385.68,1190.24,897.84,1702.2,614.61,80.99,1275.45,257.32,1578.23,4630.1,8626.65,3389.62,11.86,82.16,80.89,107.56,15.79,15.479000000000001,115.05,132.825,1.6341,0.9545,12.77,75.47,26.7,1.8528,12.0535,109.145,1
2017-03-09,11.31,312.0,31.5,46.95,13.94,318.5,118.0,29.5,400.0,27.9,93.9,3.67,18.2,32.7,10.27,54.25,11978.39,20858.19,4981.51,7314.96,9998.4,5838.81,19318.58,1260.62,1387.56,1191.33,897.32,1703.92,619.37,81.89,1285.33,257.36,1583.73,4640.76,8639.7,3409.89,12.3,81.64,80.52,107.47,15.76,15.4745,115.055,132.34,1.6308,0.9463,12.67,75.06,26.6,1.8357,12.025,108.775,1
2017-03-10,11.2,311.5,31.5,46.4,13.75,315.0,115.0,29.2,400.0,27.55,93.2,3.65,17.75,32.1,10.07,53.6,11963.18,20902.98,4993.32,7343.08,10006.4,5861.73,19604.61,1259.67,1386.69,1190.69,905.59,1686.48,614.41,81.32,1273.96,252.82,1587.93,4626.27,8669.97,3416.27,11.66,81.22,79.95,106.53,15.56,15.4845,114.94,131.09,1.6196,0.9385,12.52,74.55,26.53,1.8274,11.9625,107.7,0
2017-03-13,11.3,315.5,32.25,46.7,14.14,315.0,114.0,29.95,400.0,27.75,93.9,3.65,18.15,32.4,10.21,53.95,11990.03,20881.48,4999.6,7367.08,9995.9,5875.78,19633.75,1262.51,1386.58,1194.43,908.97,1697.53,618.9,82.03,1283.26,256.83,1594.71,4619.16,8683.05,3415.49,11.35,83.85,82.37,109.96,16.04,15.8715,117.995,135.33,1.6765,0.9641,12.93,76.68,27.26,1.8828,12.384,110.755,0
2017-03-14,11.57,320.0,32.65,48.4,14.29,317.75,116.0,29.75,400.0,28.25,95.2,3.67,18.75,33.3,10.45,56.9,11988.79,20837.37,4974.26,7357.85,9905.1,5856.82,19609.5,1263.94,1390.39,1194.9,910.99,1721.07,627.01,83.06,1300.07,264.15,1586.0,4580.53,8663.54,3399.43,12.3,83.73,82.17,109.65,16.02,15.8015,117.45,134.615,1.6835,0.9653,12.85,76.64,27.22,1.8703,12.347000000000001,110.76,0
2017-03-15,11.82,320.75,32.9,48.8,14.25,322.0,120.0,30.15,400.0,28.9,95.6,3.75,19.15,33.4,10.7,58.3,12009.87,20950.1,4985.48,7368.64,9983.2,5900.05,19577.38,1264.43,1387.73,1195.35,910.49,1739.78,633.2,83.72,1312.92,267.94,1588.89,4572.64,8688.86,3409.32,11.63,84.53,82.42,109.62,15.72,15.832,117.705,134.785,1.6565,0.9671,12.91,77.25,27.29,1.8768,12.372,109.65,0
2017-03-16,11.7,317.5,32.45,48.3,14.0,322.5,119.75,29.6,400.0,28.7,94.6,3.76,19.15,33.65,10.7,59.1,12083.18,20934.55,5013.38,7415.95,10168.0,5900.76,19590.14,1264.48,1387.51,1195.56,914.66,1730.1,631.85,83.13,1307.35,268.33,1593.25,4604.61,8667.48,3439.96,11.21,83.47,81.62,109.11,15.76,15.744000000000002,117.045,134.38,1.6619,0.9595,12.78,75.97,27.18,1.8801,12.3275,108.72,0
2017-03-17,12.18,321.5,33.55,49.0,14.3,324.0,122.5,29.0,400.0,29.55,97.6,3.91,19.3,32.45,10.9,59.85,12095.24,20914.62,5029.24,7424.96,10245.8,5901.0,19521.59,1264.94,1387.29,1196.11,912.95,1761.7,641.76,84.74,1325.46,267.91,1584.97,4613.88,8698.53,3448.41,11.28,83.68,81.37,108.78,15.73,15.6935,116.645,134.64,1.6588,0.9637,12.81,76.22,27.24,1.8995,12.2975,108.63,0
2017-03-20,12.18,318.5,33.55,49.4,14.2,322.0,122.0,29.9,400.0,29.45,98.5,3.92,17.85,32.5,10.95,59.8,12052.9,20905.86,5012.16,7429.81,10214.0,5901.53,19521.59,1266.07,1390.23,1196.57,914.02,1758.12,641.52,84.73,1321.41,263.43,1583.25,4631.48,8695.04,3437.48,11.34,84.54,81.94,109.51,15.87,15.797,117.445,135.15,1.6763,0.9717,12.9,77.16,27.55,1.9062,12.3965,109.365,0
2017-03-21,12.2,323.25,33.55,47.9,14.17,322.0,121.0,29.95,362.0,29.15,97.9,3.93,18.45,33.1,11.18,59.65,11962.13,20668.01,5002.43,7378.34,10211.9,5793.82,19455.88,1264.25,1388.36,1195.64,902.12,1753.86,630.64,82.47,1298.99,266.24,1570.88,4635.88,8614.86,3429.62,12.47,84.14,81.93,110.06,15.89,15.9015,118.265,136.5,1.6706,0.9791,12.92,77.03,27.65,1.8949,12.4355,109.39,0
2017-03-22,11.98,319.0,33.95,47.1,14.2,323.0,117.0,29.8,362.0,28.3,97.5,3.85,18.1,32.65,11.05,59.2,11904.12,20661.3,4994.7,7324.72,10229.3,5821.64,19041.38,1263.97,1386.73,1195.93,896.72,1742.12,627.42,81.81,1291.39,262.83,1562.96,4619.64,8567.88,3420.7,12.81,84.91,82.97,111.56,16.1,16.052,119.405,138.06,1.6934,0.9948,13.07,77.9,27.9,1.9155,12.568,110.59,0
2017-03-23,12.05,321.5,33.95,46.6,14.6,326.5,118.0,29.8,362.0,28.225,97.3,3.85,18.1,33.25,10.98,59.2,12039.68,20656.58,5032.76,7340.71,10324.9,5817.69,19085.31,1264.66,1386.42,1197.09,904.3,1755.72,630.6,82.06,1297.92,264.14,1581.29,4667.63,8628.64,3452.18,13.12,84.81,83.28,111.93,16.13,16.1195,119.885,139.2,1.6980000000000002,1.0022,13.1,78.14,28.11,1.9359,12.5925,111.18,0
2017-03-24,11.83,315.0,33.95,45.5,14.58,328.0,116.0,29.6,362.0,27.95,96.6,3.855,17.75,33.15,10.91,58.7,12064.27,20596.72,5020.9,7336.82,10309.4,5828.74,19262.53,1265.19,1386.96,1197.53,904.22,1745.95,628.32,81.33,1291.47,261.2,1579.7,4688.0,8613.64,3444.15,12.96,84.27,82.64,111.52,16.02,16.0505,119.4,137.885,1.6903,0.993,13.01,77.72,28.01,1.9415,12.5435,110.565,0
2017-03-27,11.99,315.5,32.25,45.95,14.4,328.0,116.0,29.6,400.0,27.8,97.9,3.855,17.85,33.3,10.93,59.65,11996.07,20550.98,5017.43,7293.5,10302.9,5840.37,18985.59,1266.07,1389.5,1197.77,902.68,1749.62,637.9,83.27,1311.16,262.48,1574.51,4720.33,8594.54,3437.14,12.5,83.58,82.02,111.3,15.97,16.0215,119.19,137.785,1.6868,0.9913,12.92,77.31,28.07,1.9269999999999998,12.4855,109.71,0
2017-03-28,11.99,314.5,32.05,46.6,14.43,326.0,115.0,29.85,396.0,27.9,97.6,3.85,17.75,33.6,10.765,60.0,12149.42,20701.5,5046.2,7343.42,10389.0,5875.14,19202.87,1266.76,1392.33,1197.35,907.65,1746.14,635.83,83.0,1306.9,263.19,1580.09,4850.65,8597.02,3465.07,11.53,84.58,82.78,111.63,16.12,16.1025,119.795,137.935,1.7002,0.9968,13.0,77.71,28.25,1.9423,12.5445,110.79,0
2017-03-29,11.84,314.5,32.2,46.55,14.4,325.0,115.0,30.0,396.0,27.975,97.2,3.84,17.7,33.2,10.56,60.2,12203.0,20659.32,5069.04,7373.72,10367.6,5897.55,19217.48,1269.44,1393.05,1199.97,907.89,1740.74,634.46,82.85,1304.08,262.55,1584.43,4888.17,8661.53,3475.27,11.42,85.39,83.53,111.7,16.17,16.105999999999998,119.865,138.42,1.7194,1.0026,13.1,78.3,28.37,1.9668,12.5525,111.325,0
2017-03-30,11.51,314.0,31.55,46.1,14.15,325.0,113.5,29.5,396.0,27.65,95.8,3.8,17.55,33.1,10.47,59.7,12256.43,20728.49,5089.64,7369.52,10405.9,5914.34,19063.22,1265.46,1386.04,1198.14,911.95,1725.81,630.29,82.02,1294.3,260.28,1583.88,4980.57,8704.39,3481.58,11.54,86.47,84.81,113.02,16.44,16.241,120.8,141.12,1.7464,1.0111,13.22,79.16,28.68,2.0171,12.652999999999999,113.165,0
2017-03-31,11.5,314.0,31.95,45.95,13.91,323.0,113.0,29.5,395.0,27.6,96.5,3.8,17.55,33.15,10.47,59.7,12312.87,20663.22,5122.51,7322.92,10462.9,5911.74,18909.26,1267.55,1392.83,1198.19,915.51,1719.01,628.87,81.92,1291.38,260.38,1587.63,5007.85,8658.89,3500.93,12.37,86.58,85.23,113.14,16.47,16.256,120.9,142.48,1.7509,1.0188,13.2,79.53,28.57,2.0173,12.652999999999999,113.49,0
2017-04-03,11.545,316.0,31.5,46.225,13.85,325.0,114.5,29.6,405.0,27.3,97.4,3.82,17.575,33.0,10.47,59.7,12257.2,20650.21,5085.91,7282.69,10325.3,5894.68,18983.23,1268.42,1394.2,1199.03,908.26,1728.33,632.93,82.53,1299.73,260.38,1571.41,4968.0,8633.86,3472.94,12.38,86.48,84.99,113.53,16.5,16.312,121.32,142.0,1.7536,1.0254,13.26,79.77,28.65,2.0281,12.7,113.72,0
2017-04-04,11.72,317.5,31.55,47.6,13.85,327.5,117.0,29.3,396.0,27.7,98.6,3.85,18.0,33.55,10.65,60.0,12282.34,20689.24,5101.13,7321.82,10361.2,5898.61,18810.25,1271.61,1394.43,1202.35,924.15,1745.95,635.75,82.71,1305.51,263.57,1567.3,4956.46,8646.99,3481.66,11.79,84.55,83.39,111.55,16.21,16.043,119.3,139.05,1.7153,1.0092,13.01,77.94,28.07,1.993,12.4095,111.77,0
2017-04-05,12.01,318.5,31.25,49.0,13.89,330.0,118.0,29.3,405.0,27.8,100.0,3.85,17.95,33.05,10.7,60.5,12217.54,20648.15,5091.85,7331.68,10402.7,5864.48,18861.27,1268.95,1393.87,1200.15,925.74,1763.41,641.87,83.71,1318.07,262.98,1558.56,4979.91,8640.51,3472.58,12.89,85.16,83.72,111.94,16.31,16.132,119.955,140.42,1.7268,1.0161,13.07,78.33,28.33,1.9964,12.513,112.49,0
2017-04-06,11.95,318.5,31.25,49.2,13.35,329.5,117.0,29.1,400.0,27.95,100.0,3.8,17.95,33.35,10.58,60.8,12230.89,20662.95,5121.44,7303.2,10518.9,5878.95,18597.06,1269.07,1393.85,1200.27,922.79,1751.56,638.07,83.05,1310.28,263.08,1564.05,4999.09,8638.37,3489.57,12.39,85.03,84.0,112.14,16.36,16.13,119.945,140.515,1.7453,1.0169,13.06,78.54,28.33,1.9984,12.487,112.685,0
2017-04-07,11.85,317.0,31.25,48.6,13.54,327.5,117.0,28.85,409.0,27.8,99.5,3.85,17.95,33.2,10.58,60.95,12225.06,20656.1,5135.28,7349.37,10529.0,5877.81,18664.63,1269.61,1395.23,1200.46,919.38,1747.57,639.22,83.43,1312.64,262.59,1569.67,4980.52,8640.91,3495.8,12.87,84.34,83.89,111.46,16.32,16.0185,119.1,139.16,1.7501,1.0126,12.99,78.0,28.21,1.9643,12.394,112.465,0
2017-04-10,11.85,317.0,31.25,48.65,13.45,329.0,118.5,29.4,409.0,28.0,99.3,3.84,18.15,33.2,10.55,60.95,12200.52,20658.02,5107.45,7348.94,10437.7,5880.93,18797.88,1269.73,1395.07,1200.75,927.75,1749.51,640.38,83.43,1315.03,264.67,1572.47,4963.8,8616.68,3480.44,14.05,84.42,84.45,111.58,16.32,16.037,119.26,139.73,1.744,1.0146,13.05,78.36,28.19,1.9659,12.3985,112.54,0
2017-04-11,12.0,317.0,31.3,48.1,13.13,327.0,118.5,29.4,409.0,28.0,100.0,3.86,18.5,33.45,10.55,61.4,12139.35,20651.3,5101.86,7365.5,10416.3,5866.77,18747.87,1275.04,1397.21,1205.52,927.88,1743.01,639.41,83.32,1313.02,267.03,1570.91,4966.73,8641.55,3470.04,15.07,83.87,83.93,111.01,16.23,15.9495,118.575,139.705,1.7289,1.0203,13.01,77.84,27.92,1.9654,12.3445,111.84,0
2017-04-12,11.92,320.0,31.65,48.6,13.24,329.5,117.0,28.9,410.0,27.8,100.0,3.87,18.35,33.45,10.6,60.8,12154.7,20591.86,5101.11,7348.99,10360.5,5836.16,18552.61,1275.14,1398.0,1205.26,934.61,1751.04,641.56,83.57,1317.45,265.65,1575.02,4979.35,8663.77,3468.51,15.77,83.39,83.66,110.52,16.08,15.8995,118.25,139.025,1.7187,1.0168,12.97,77.26,27.85,1.9584,12.3505,110.865,1
2017-04-18,11.98,320.0,31.65,48.55,13.2,330.0,116.0,27.9,425.0,28.1,100.5,3.85,18.3,33.35,10.6,61.3,12000.44,20523.28,4990.25,7147.5,10264.5,5849.47,18418.59,1273.02,1398.65,1203.04,923.09,1751.52,645.87,84.44,1326.29,264.13,1557.21,4927.06,8529.28,3409.78,14.42,83.25,82.31,110.52,15.99,15.882,118.15,141.355,1.7033,1.0155,12.94,77.55,27.9,1.9571,12.2945,110.105,1
2017-04-19,12.02,321.5,31.65,48.6,13.24,330.0,116.0,28.45,425.0,28.0,100.5,3.88,18.3,33.35,10.43,60.9,12016.45,20404.49,5003.73,7114.36,10370.3,5863.03,18432.2,1278.51,1400.06,1209.49,929.23,1754.63,646.31,84.49,1327.19,264.82,1565.73,4934.0,8532.27,3420.99,14.93,82.63,81.72,110.38,16.0,15.868,118.04,140.835,1.705,1.0124,12.84,77.19,27.73,1.9487,12.2825,110.205,1
2017-04-21,12.09,319.0,31.6,48.925,13.2,333.0,120.5,28.15,410.0,28.35,101.0,3.88,18.3,33.1,10.45,60.9,12048.57,20547.76,5059.2,7114.55,10377.0,5910.52,18620.75,1279.36,1402.79,1209.52,927.47,1764.77,644.8,83.92,1324.1,264.99,1573.24,4876.43,8553.99,3440.27,14.63,82.41,80.93,109.71,15.86,15.7575,117.205,139.985,1.6898,1.0015,12.6,76.83,27.49,1.935,12.1315,109.25,1
2017-04-24,12.15,323.0,32.0,49.125,13.55,337.0,119.5,28.55,402.0,28.5,102.5,3.95,19.0,33.35,10.55,61.6,12454.98,20763.89,5268.85,7264.68,10766.8,5983.82,18875.88,1282.88,1404.16,1213.2,938.87,1786.54,649.18,84.19,1333.08,269.79,1609.27,4997.54,8711.32,3577.38,10.84,81.33,79.56,107.89,15.63,15.6925,116.745,137.44,1.6681,0.9787,12.57,75.38,27.5,1.9265,12.1275,107.425,1
